id,Heart Disease
732578,0.86
732579,0.965
732580,0.0
732581,0.885
732582,0.42
732583,0.0
732584,0.29
732585,0.13
732586,0.005
732587,0.05
732588,0.065
732589,0.945
732590,0.03
732591,0.015
732592,0.185
732593,0.945
732594,0.12
732595,0.48
732596,0.01
732597,0.0
732598,0.0
732599,0.715
732600,0.015
732601,0.825
732602,0.42
732603,0.995
732604,0.98
732605,0.955
732606,0.97
732607,0.025
732608,0.965
732609,0.57
732610,0.025
732611,0.96
732612,0.08
732613,0.96
732614,0.04
732615,0.995
732616,0.0
732617,0.425
732618,0.43
732619,0.455
732620,0.0
732621,0.205
732622,0.98
732623,0.425
732624,0.005
732625,0.85
732626,0.1
732627,0.575
732628,0.58
732629,1.0
732630,0.02
732631,0.59
732632,0.93
732633,0.83
732634,0.12
732635,0.75
732636,0.29
732637,0.97
732638,0.0
732639,0.085
732640,0.585
732641,0.01
732642,0.945
732643,0.175
732644,0.0
732645,0.08
732646,0.79
732647,0.02
732648,0.0
732649,0.045
732650,0.96
732651,0.005
732652,0.0
732653,0.185
732654,0.335
732655,0.16
732656,0.025
732657,1.0
732658,0.075
732659,0.035
732660,0.005
732661,0.885
732662,0.8
732663,0.015
732664,0.05
732665,0.02
732666,0.27
732667,1.0
732668,0.89
732669,0.99
732670,0.02
732671,0.005
732672,0.055
732673,0.765
732674,0.71
732675,0.545
732676,0.055
732677,0.105
732678,0.96
732679,0.14
732680,0.185
732681,0.995
732682,0.05
732683,0.29
732684,0.98
732685,0.945
732686,0.31
732687,0.69
732688,0.47
732689,0.01
732690,0.08
732691,0.985
732692,0.27
732693,0.89
732694,0.34
732695,1.0
732696,0.985
732697,0.57
732698,0.055
732699,0.105
732700,0.025
732701,1.0
732702,0.005
732703,0.97
732704,0.925
732705,0.165
732706,0.445
732707,0.04
732708,0.495
732709,0.105
732710,0.02
732711,0.0
732712,0.955
732713,0.075
732714,0.975
732715,0.015
732716,1.0
732717,0.44
732718,0.0
732719,0.67
732720,0.93
732721,0.97
732722,0.055
732723,0.995
732724,0.99
732725,0.995
732726,0.15
732727,0.145
732728,0.065
732729,0.98
732730,0.935
732731,0.97
732732,0.305
732733,1.0
732734,0.96
732735,0.07
732736,0.105
732737,0.98
732738,0.02
732739,0.995
732740,0.98
732741,0.415
732742,0.015
732743,0.0
732744,0.81
732745,0.005
732746,0.055
732747,0.0
732748,0.95
732749,0.53
732750,0.145
732751,0.885
732752,0.87
732753,1.0
732754,0.0
732755,0.705
732756,1.0
732757,0.74
732758,0.03
732759,0.005
732760,0.49
732761,0.025
732762,0.96
732763,0.55
732764,0.055
732765,1.0
732766,0.985
732767,0.035
732768,0.01
732769,1.0
732770,0.0
732771,0.63
732772,0.15
732773,0.055
732774,0.005
732775,0.515
732776,0.035
732777,0.21
732778,0.43
732779,0.0
732780,0.07
732781,0.19
732782,1.0
732783,0.325
732784,1.0
732785,0.215
732786,0.095
732787,0.9
732788,0.06
732789,0.975
732790,1.0
732791,0.985
732792,0.015
732793,0.035
732794,0.875
732795,0.105
732796,0.985
732797,0.395
732798,0.995
732799,0.99
732800,0.56
732801,0.81
732802,1.0
732803,0.995
732804,0.72
732805,0.29
732806,0.46
732807,0.045
732808,0.0
732809,0.005
732810,0.15
732811,0.99
732812,0.035
732813,0.905
732814,0.895
732815,0.01
732816,0.605
732817,0.32
732818,0.57
732819,0.005
732820,0.555
732821,1.0
732822,0.97
732823,0.505
732824,0.995
732825,1.0
732826,0.995
732827,0.0
732828,0.975
732829,0.8
732830,0.455
732831,0.04
732832,0.645
732833,0.0
732834,0.015
732835,0.56
732836,0.01
732837,0.1
732838,0.07
732839,0.98
732840,0.105
732841,0.97
732842,0.16
732843,0.16
732844,0.265
732845,0.125
732846,0.28
732847,0.12
732848,0.015
732849,0.77
732850,0.06
732851,0.0
732852,0.55
732853,0.825
732854,0.465
732855,0.02
732856,0.65
732857,0.97
732858,0.95
732859,0.965
732860,0.99
732861,1.0
732862,0.01
732863,0.645
732864,0.13
732865,0.09
732866,0.995
732867,0.905
732868,1.0
732869,0.005
732870,0.79
732871,0.0
732872,0.885
732873,0.15
732874,0.015
732875,1.0
732876,0.01
732877,0.04
732878,0.52
732879,0.135
732880,0.02
732881,0.92
732882,0.72
732883,0.0
732884,0.465
732885,0.15
732886,0.99
732887,0.03
732888,1.0
732889,0.18
732890,0.015
732891,0.205
732892,0.065
732893,0.81
732894,0.035
732895,0.425
732896,0.025
732897,0.975
732898,0.015
732899,0.83
732900,0.97
732901,0.03
732902,0.06
732903,0.21
732904,0.185
732905,0.0
732906,0.045
732907,0.11
732908,0.055
732909,0.02
732910,0.065
732911,0.915
732912,0.02
732913,0.775
732914,0.0
732915,0.895
732916,0.015
732917,0.21
732918,0.945
732919,0.175
732920,0.845
732921,0.58
732922,0.99
732923,0.365
732924,0.175
732925,1.0
732926,0.17
732927,0.035
732928,0.0
732929,0.32
732930,0.255
732931,0.13
732932,1.0
732933,0.06
732934,0.255
732935,1.0
732936,0.055
732937,0.14
732938,0.995
732939,0.02
732940,0.835
732941,1.0
732942,0.985
732943,0.98
732944,0.605
732945,0.13
732946,0.2
732947,0.975
732948,0.585
732949,0.99
732950,0.385
732951,0.025
732952,0.255
732953,0.095
732954,0.005
732955,0.965
732956,0.035
732957,0.775
732958,0.165
732959,0.025
732960,0.865
732961,0.985
732962,0.075
732963,0.24
732964,0.01
732965,0.3
732966,0.83
732967,0.285
732968,0.935
732969,0.065
732970,0.94
732971,0.025
732972,0.81
732973,0.085
732974,0.965
732975,0.315
732976,0.015
732977,0.07
732978,0.11
732979,0.02
732980,0.285
732981,0.985
732982,0.45
732983,0.085
732984,0.42
732985,0.06
732986,0.3
732987,0.0
732988,1.0
732989,0.05
732990,0.0
732991,0.105
732992,0.04
732993,0.645
732994,0.365
732995,0.95
732996,0.99
732997,0.02
732998,0.275
732999,0.67
733000,0.05
733001,0.7
733002,0.905
733003,0.27
733004,0.085
733005,0.1
733006,0.115
733007,0.225
733008,0.93
733009,0.0
733010,0.0
733011,0.295
733012,0.02
733013,1.0
733014,0.045
733015,0.495
733016,0.53
733017,0.015
733018,1.0
733019,0.45
733020,0.04
733021,0.89
733022,0.995
733023,0.095
733024,0.365
733025,0.84
733026,0.025
733027,0.035
733028,0.015
733029,0.97
733030,0.085
733031,0.99
733032,0.005
733033,0.0
733034,0.995
733035,1.0
733036,0.695
733037,0.035
733038,0.09
733039,0.1
733040,1.0
733041,0.925
733042,0.085
733043,0.12
733044,0.46
733045,0.955
733046,0.71
733047,0.0
733048,0.075
733049,0.945
733050,0.085
733051,0.725
733052,0.0
733053,0.665
733054,0.71
733055,1.0
733056,1.0
733057,0.125
733058,0.085
733059,0.375
733060,0.03
733061,0.035
733062,0.01
733063,1.0
733064,0.815
733065,0.6
733066,1.0
733067,0.75
733068,0.035
733069,0.985
733070,0.03
733071,0.075
733072,0.46
733073,0.68
733074,0.645
733075,0.98
733076,1.0
733077,0.015
733078,0.0
733079,0.695
733080,1.0
733081,0.985
733082,0.375
733083,0.0
733084,0.005
733085,0.605
733086,0.08
733087,0.22
733088,0.9
733089,0.01
733090,0.92
733091,0.81
733092,0.03
733093,0.405
733094,0.98
733095,0.0
733096,0.005
733097,0.0
733098,0.93
733099,0.56
733100,0.0
733101,0.37
733102,0.005
733103,0.62
733104,1.0
733105,0.04
733106,0.985
733107,0.615
733108,0.04
733109,0.73
733110,0.525
733111,0.985
733112,0.045
733113,0.07
733114,0.83
733115,0.835
733116,1.0
733117,0.255
733118,0.97
733119,0.885
733120,0.0
733121,0.96
733122,0.03
733123,0.08
733124,0.93
733125,0.945
733126,0.98
733127,0.165
733128,0.165
733129,0.125
733130,0.94
733131,0.41
733132,0.015
733133,0.965
733134,0.105
733135,0.04
733136,0.13
733137,0.99
733138,0.925
733139,0.165
733140,0.02
733141,0.005
733142,0.435
733143,0.98
733144,0.96
733145,1.0
733146,0.465
733147,0.015
733148,0.21
733149,0.99
733150,0.005
733151,0.425
733152,0.95
733153,0.965
733154,0.88
733155,0.16
733156,0.02
733157,0.005
733158,0.38
733159,0.055
733160,0.095
733161,0.475
733162,0.095
733163,0.98
733164,0.275
733165,1.0
733166,0.13
733167,0.035
733168,0.905
733169,0.425
733170,1.0
733171,1.0
733172,0.985
733173,1.0
733174,0.42
733175,0.99
733176,0.415
733177,0.14
733178,0.76
733179,0.0
733180,0.01
733181,0.04
733182,0.0
733183,0.0
733184,0.995
733185,0.91
733186,0.555
733187,0.015
733188,0.0
733189,0.205
733190,0.03
733191,0.44
733192,0.055
733193,0.37
733194,0.99
733195,0.0
733196,0.775
733197,0.955
733198,0.87
733199,0.975
733200,0.265
733201,0.015
733202,0.31
733203,0.59
733204,0.97
733205,0.22
733206,0.89
733207,0.97
733208,0.0
733209,0.49
733210,0.585
733211,0.0
733212,0.01
733213,0.495
733214,0.315
733215,1.0
733216,0.86
733217,0.03
733218,0.01
733219,0.035
733220,0.16
733221,0.855
733222,0.01
733223,0.115
733224,1.0
733225,0.67
733226,0.925
733227,0.81
733228,0.01
733229,0.315
733230,1.0
733231,0.425
733232,0.05
733233,0.79
733234,0.02
733235,0.015
733236,1.0
733237,0.08
733238,1.0
733239,0.0
733240,0.99
733241,0.05
733242,0.0
733243,0.33
733244,0.71
733245,0.815
733246,0.03
733247,0.895
733248,0.14
733249,0.665
733250,0.31
733251,0.995
733252,0.11
733253,0.21
733254,0.96
733255,0.02
733256,0.045
733257,0.9
733258,0.0
733259,0.58
733260,0.485
733261,1.0
733262,0.34
733263,0.055
733264,0.25
733265,1.0
733266,0.425
733267,0.13
733268,0.045
733269,0.99
733270,0.04
733271,0.05
733272,0.635
733273,0.035
733274,0.02
733275,0.825
733276,0.855
733277,0.22
733278,0.3
733279,0.005
733280,0.98
733281,0.01
733282,0.495
733283,0.445
733284,0.005
733285,0.0
733286,0.0
733287,0.365
733288,0.03
733289,0.05
733290,0.0
733291,0.97
733292,0.15
733293,1.0
733294,0.79
733295,0.995
733296,0.0
733297,0.185
733298,0.165
733299,0.0
733300,0.35
733301,0.015
733302,0.085
733303,1.0
733304,0.96
733305,0.99
733306,0.195
733307,0.925
733308,0.265
733309,0.0
733310,0.005
733311,0.025
733312,0.71
733313,0.005
733314,0.225
733315,0.11
733316,0.985
733317,0.08
733318,0.455
733319,0.035
733320,0.79
733321,0.365
733322,0.82
733323,0.99
733324,0.08
733325,0.02
733326,0.015
733327,0.0
733328,0.965
733329,0.985
733330,0.05
733331,0.165
733332,0.0
733333,0.0
733334,0.995
733335,0.935
733336,0.015
733337,0.91
733338,0.1
733339,0.0
733340,0.09
733341,0.91
733342,0.985
733343,0.05
733344,0.51
733345,0.065
733346,0.035
733347,0.99
733348,0.01
733349,0.46
733350,0.2
733351,0.995
733352,0.875
733353,0.05
733354,0.02
733355,0.905
733356,0.085
733357,0.18
733358,0.01
733359,0.005
733360,1.0
733361,0.0
733362,0.23
733363,0.01
733364,0.305
733365,0.965
733366,0.995
733367,0.9
733368,0.285
733369,0.195
733370,0.985
733371,0.91
733372,0.135
733373,1.0
733374,0.115
733375,1.0
733376,0.285
733377,0.99
733378,0.02
733379,0.66
733380,0.88
733381,1.0
733382,0.275
733383,0.0
733384,0.04
733385,0.79
733386,0.92
733387,0.83
733388,0.995
733389,0.1
733390,0.33
733391,0.98
733392,0.01
733393,0.005
733394,0.09
733395,0.175
733396,0.895
733397,1.0
733398,0.255
733399,0.0
733400,0.61
733401,0.64
733402,0.005
733403,0.395
733404,0.0
733405,0.16
733406,0.72
733407,0.0
733408,0.005
733409,0.0
733410,0.02
733411,0.92
733412,0.945
733413,0.67
733414,0.16
733415,0.895
733416,0.08
733417,0.79
733418,0.935
733419,0.955
733420,0.18
733421,0.89
733422,0.005
733423,0.985
733424,0.3
733425,0.385
733426,0.035
733427,0.785
733428,0.99
733429,1.0
733430,0.19
733431,0.025
733432,0.01
733433,0.025
733434,0.075
733435,0.015
733436,0.99
733437,0.29
733438,0.465
733439,0.055
733440,0.985
733441,0.045
733442,0.125
733443,0.025
733444,0.03
733445,0.015
733446,0.93
733447,0.905
733448,0.995
733449,0.865
733450,0.0
733451,0.64
733452,0.935
733453,0.65
733454,0.13
733455,0.06
733456,0.8
733457,0.015
733458,0.035
733459,0.995
733460,0.49
733461,0.03
733462,0.73
733463,0.11
733464,0.115
733465,0.785
733466,0.99
733467,0.895
733468,0.0
733469,0.905
733470,0.835
733471,0.0
733472,0.985
733473,0.005
733474,1.0
733475,0.345
733476,0.57
733477,0.035
733478,1.0
733479,0.0
733480,0.045
733481,0.02
733482,0.99
733483,0.28
733484,0.99
733485,0.305
733486,0.995
733487,0.66
733488,0.05
733489,0.04
733490,0.63
733491,0.695
733492,0.865
733493,0.85
733494,0.0
733495,0.01
733496,0.49
733497,0.46
733498,0.04
733499,0.16
733500,0.06
733501,0.315
733502,0.82
733503,0.995
733504,0.96
733505,0.995
733506,0.735
733507,0.965
733508,0.315
733509,0.0
733510,0.755
733511,0.995
733512,0.9
733513,0.195
733514,0.375
733515,0.99
733516,0.0
733517,1.0
733518,0.04
733519,0.02
733520,0.0
733521,0.07
733522,0.525
733523,0.295
733524,0.005
733525,0.425
733526,0.085
733527,0.995
733528,0.015
733529,0.785
733530,0.9
733531,0.015
733532,0.975
733533,0.2
733534,0.335
733535,0.82
733536,0.35
733537,0.73
733538,0.99
733539,0.535
733540,0.035
733541,0.99
733542,0.14
733543,0.315
733544,0.675
733545,0.995
733546,0.99
733547,0.92
733548,0.44
733549,1.0
733550,0.2
733551,0.95
733552,0.035
733553,0.63
733554,0.535
733555,0.995
733556,0.01
733557,0.005
733558,0.205
733559,1.0
733560,0.965
733561,0.895
733562,0.99
733563,0.04
733564,0.0
733565,0.01
733566,0.06
733567,0.005
733568,0.0
733569,0.035
733570,0.08
733571,0.13
733572,0.21
733573,0.01
733574,0.765
733575,0.185
733576,0.77
733577,0.02
733578,1.0
733579,0.47
733580,0.935
733581,0.94
733582,1.0
733583,0.995
733584,1.0
733585,0.805
733586,0.24
733587,0.05
733588,0.07
733589,0.015
733590,0.995
733591,0.0
733592,0.03
733593,0.725
733594,0.0
733595,0.665
733596,0.085
733597,0.625
733598,0.705
733599,0.02
733600,1.0
733601,0.205
733602,0.86
733603,0.035
733604,0.99
733605,0.005
733606,0.365
733607,0.025
733608,0.0
733609,0.095
733610,0.02
733611,0.0
733612,0.035
733613,0.295
733614,0.095
733615,0.005
733616,0.875
733617,0.015
733618,0.995
733619,1.0
733620,0.66
733621,0.995
733622,0.975
733623,0.335
733624,0.05
733625,1.0
733626,0.255
733627,0.02
733628,0.23
733629,0.73
733630,0.29
733631,0.0
733632,0.19
733633,0.02
733634,0.25
733635,0.445
733636,0.03
733637,0.13
733638,0.385
733639,0.7
733640,0.23
733641,0.01
733642,1.0
733643,0.005
733644,0.005
733645,0.985
733646,0.99
733647,0.825
733648,0.54
733649,1.0
733650,0.255
733651,0.955
733652,0.005
733653,0.335
733654,1.0
733655,0.035
733656,0.0
733657,1.0
733658,0.7
733659,0.51
733660,0.91
733661,0.015
733662,0.35
733663,1.0
733664,0.995
733665,0.95
733666,0.46
733667,0.975
733668,0.97
733669,0.05
733670,0.995
733671,0.015
733672,0.24
733673,0.865
733674,0.2
733675,0.245
733676,0.65
733677,0.91
733678,0.76
733679,0.18
733680,0.035
733681,0.915
733682,0.01
733683,0.99
733684,0.66
733685,0.0
733686,0.01
733687,0.105
733688,0.42
733689,0.025
733690,0.99
733691,0.185
733692,0.01
733693,0.36
733694,0.05
733695,0.31
733696,0.95
733697,1.0
733698,0.0
733699,0.015
733700,0.965
733701,0.785
733702,0.17
733703,0.985
733704,0.0
733705,0.01
733706,0.055
733707,0.875
733708,0.005
733709,0.03
733710,1.0
733711,0.035
733712,0.075
733713,0.245
733714,0.015
733715,0.085
733716,0.18
733717,0.195
733718,0.99
733719,1.0
733720,0.155
733721,0.22
733722,0.9
733723,0.0
733724,0.97
733725,0.075
733726,0.995
733727,1.0
733728,0.055
733729,0.0
733730,0.285
733731,0.92
733732,0.485
733733,0.005
733734,0.995
733735,0.235
733736,0.795
733737,0.11
733738,0.875
733739,0.27
733740,0.13
733741,0.755
733742,0.045
733743,0.055
733744,0.0
733745,0.915
733746,0.065
733747,1.0
733748,0.1
733749,0.945
733750,0.01
733751,0.93
733752,0.475
733753,0.0
733754,0.125
733755,0.925
733756,0.61
733757,0.1
733758,0.84
733759,1.0
733760,0.0
733761,0.01
733762,1.0
733763,0.715
733764,0.61
733765,0.495
733766,0.065
733767,0.47
733768,0.01
733769,0.895
733770,0.945
733771,0.505
733772,0.485
733773,0.965
733774,0.945
733775,0.005
733776,0.005
733777,0.02
733778,0.055
733779,0.24
733780,0.37
733781,1.0
733782,0.74
733783,1.0
733784,0.345
733785,0.995
733786,0.995
733787,0.0
733788,0.0
733789,0.19
733790,0.01
733791,0.0
733792,0.96
733793,0.765
733794,0.535
733795,0.145
733796,0.93
733797,1.0
733798,1.0
733799,1.0
733800,0.105
733801,0.0
733802,0.03
733803,1.0
733804,0.07
733805,0.1
733806,1.0
733807,0.96
733808,0.195
733809,0.21
733810,0.995
733811,0.71
733812,0.075
733813,0.005
733814,0.035
733815,0.965
733816,0.79
733817,0.17
733818,0.995
733819,0.715
733820,0.0
733821,0.0
733822,0.96
733823,0.27
733824,0.075
733825,0.99
733826,0.0
733827,1.0
733828,0.905
733829,0.145
733830,0.0
733831,1.0
733832,0.025
733833,0.91
733834,0.78
733835,0.0
733836,0.955
733837,0.87
733838,0.04
733839,0.335
733840,0.21
733841,0.22
733842,0.1
733843,0.01
733844,0.945
733845,0.02
733846,1.0
733847,1.0
733848,0.49
733849,0.76
733850,0.03
733851,0.005
733852,0.935
733853,0.655
733854,0.12
733855,1.0
733856,0.645
733857,0.96
733858,0.0
733859,0.77
733860,0.055
733861,0.025
733862,0.995
733863,0.845
733864,0.005
733865,0.01
733866,0.695
733867,0.0
733868,0.45
733869,0.74
733870,0.88
733871,0.01
733872,1.0
733873,0.985
733874,0.985
733875,0.185
733876,0.98
733877,0.15
733878,0.97
733879,0.99
733880,0.92
733881,0.14
733882,0.005
733883,0.955
733884,0.53
733885,0.525
733886,0.51
733887,0.25
733888,0.975
733889,0.05
733890,0.4
733891,0.0
733892,0.085
733893,0.695
733894,0.02
733895,0.0
733896,0.06
733897,0.955
733898,1.0
733899,0.0
733900,0.58
733901,0.39
733902,0.52
733903,0.18
733904,0.74
733905,0.07
733906,0.48
733907,0.0
733908,0.545
733909,0.0
733910,0.455
733911,0.535
733912,0.0
733913,0.05
733914,1.0
733915,0.015
733916,0.62
733917,0.865
733918,0.8
733919,0.125
733920,0.17
733921,0.805
733922,0.045
733923,0.0
733924,0.01
733925,0.06
733926,0.065
733927,1.0
733928,0.995
733929,0.81
733930,0.15
733931,0.075
733932,0.995
733933,0.915
733934,0.13
733935,0.905
733936,0.14
733937,0.015
733938,0.995
733939,0.05
733940,0.93
733941,0.995
733942,0.99
733943,0.985
733944,0.0
733945,0.03
733946,0.425
733947,0.945
733948,0.01
733949,0.14
733950,0.0
733951,0.005
733952,0.67
733953,0.695
733954,0.02
733955,0.09
733956,0.345
733957,0.0
733958,0.535
733959,0.98
733960,0.76
733961,0.01
733962,0.0
733963,0.955
733964,1.0
733965,0.005
733966,0.07
733967,0.775
733968,0.0
733969,0.16
733970,0.995
733971,0.875
733972,0.185
733973,0.04
733974,0.83
733975,0.995
733976,0.975
733977,0.015
733978,0.115
733979,0.465
733980,0.18
733981,0.255
733982,0.32
733983,0.97
733984,0.975
733985,0.75
733986,0.96
733987,0.735
733988,0.005
733989,0.275
733990,0.71
733991,0.0
733992,0.975
733993,0.18
733994,0.275
733995,0.98
733996,0.955
733997,0.275
733998,0.0
733999,0.355
734000,0.325
734001,0.0
734002,0.655
734003,0.99
734004,0.08
734005,0.945
734006,0.52
734007,0.01
734008,0.015
734009,0.025
734010,0.94
734011,0.0
734012,0.62
734013,0.75
734014,0.015
734015,0.96
734016,0.465
734017,0.265
734018,0.59
734019,0.33
734020,0.02
734021,0.825
734022,0.695
734023,0.385
734024,0.1
734025,0.025
734026,0.565
734027,0.99
734028,0.025
734029,0.88
734030,0.56
734031,0.985
734032,0.405
734033,0.06
734034,0.0
734035,0.88
734036,0.665
734037,0.99
734038,0.965
734039,0.14
734040,0.945
734041,0.925
734042,0.405
734043,0.045
734044,0.93
734045,0.96
734046,0.03
734047,0.015
734048,0.03
734049,0.205
734050,0.04
734051,0.57
734052,0.015
734053,0.885
734054,0.99
734055,0.065
734056,0.145
734057,0.0
734058,0.39
734059,0.535
734060,0.02
734061,0.025
734062,0.045
734063,1.0
734064,0.9
734065,0.0
734066,0.755
734067,0.995
734068,0.995
734069,0.0
734070,0.015
734071,0.96
734072,0.825
734073,0.0
734074,0.09
734075,0.825
734076,0.015
734077,0.97
734078,0.8
734079,0.055
734080,0.085
734081,0.01
734082,1.0
734083,0.18
734084,0.005
734085,1.0
734086,0.99
734087,0.94
734088,0.925
734089,0.19
734090,0.035
734091,0.005
734092,0.785
734093,0.875
734094,0.035
734095,0.0
734096,1.0
734097,0.99
734098,0.2
734099,0.99
734100,0.995
734101,0.0
734102,0.985
734103,0.85
734104,0.27
734105,0.0
734106,0.095
734107,0.02
734108,0.235
734109,0.91
734110,0.305
734111,0.93
734112,0.03
734113,0.0
734114,0.515
734115,0.96
734116,0.94
734117,0.17
734118,0.0
734119,0.99
734120,0.99
734121,0.965
734122,0.66
734123,0.91
734124,0.125
734125,0.215
734126,0.6
734127,0.025
734128,0.68
734129,0.0
734130,0.96
734131,0.81
734132,0.0
734133,0.175
734134,0.15
734135,0.62
734136,0.0
734137,0.385
734138,0.76
734139,0.84
734140,0.95
734141,0.005
734142,0.01
734143,0.83
734144,0.86
734145,0.35
734146,0.195
734147,0.93
734148,0.1
734149,0.97
734150,0.84
734151,0.995
734152,0.01
734153,0.735
734154,0.98
734155,0.24
734156,0.025
734157,0.99
734158,0.14
734159,0.935
734160,0.605
734161,1.0
734162,0.995
734163,0.8
734164,0.96
734165,0.03
734166,0.0
734167,1.0
734168,0.13
734169,0.44
734170,0.945
734171,0.0
734172,0.8
734173,0.92
734174,0.85
734175,0.005
734176,0.815
734177,0.01
734178,0.02
734179,0.07
734180,0.095
734181,0.395
734182,0.575
734183,0.355
734184,0.035
734185,0.855
734186,0.855
734187,0.91
734188,0.135
734189,0.575
734190,0.345
734191,0.965
734192,1.0
734193,0.01
734194,0.115
734195,1.0
734196,0.045
734197,0.0
734198,0.91
734199,0.02
734200,0.275
734201,0.54
734202,0.01
734203,1.0
734204,0.015
734205,0.825
734206,0.01
734207,0.05
734208,0.01
734209,0.045
734210,0.31
734211,0.945
734212,0.655
734213,0.095
734214,0.0
734215,0.97
734216,0.99
734217,0.96
734218,0.99
734219,0.215
734220,0.05
734221,0.0
734222,0.99
734223,0.97
734224,0.605
734225,0.0
734226,0.125
734227,0.2
734228,0.175
734229,0.46
734230,1.0
734231,0.58
734232,0.02
734233,0.01
734234,0.715
734235,0.0
734236,0.05
734237,0.02
734238,0.005
734239,0.99
734240,0.455
734241,0.015
734242,0.41
734243,0.195
734244,0.945
734245,0.955
734246,0.035
734247,0.765
734248,0.125
734249,0.56
734250,0.04
734251,0.095
734252,0.0
734253,0.995
734254,0.935
734255,0.005
734256,0.9
734257,0.0
734258,0.97
734259,0.97
734260,0.995
734261,0.975
734262,0.225
734263,0.99
734264,0.65
734265,1.0
734266,0.01
734267,0.62
734268,0.015
734269,1.0
734270,0.915
734271,1.0
734272,0.025
734273,0.08
734274,0.355
734275,0.93
734276,0.995
734277,0.975
734278,0.005
734279,0.975
734280,0.765
734281,0.02
734282,1.0
734283,0.19
734284,0.345
734285,0.01
734286,0.64
734287,0.0
734288,0.065
734289,0.925
734290,0.42
734291,0.95
734292,1.0
734293,0.095
734294,0.01
734295,0.07
734296,0.995
734297,0.005
734298,0.83
734299,0.085
734300,0.05
734301,0.1
734302,0.175
734303,0.955
734304,0.645
734305,0.31
734306,0.015
734307,0.115
734308,0.065
734309,0.54
734310,0.51
734311,1.0
734312,0.955
734313,0.0
734314,0.315
734315,0.01
734316,0.0
734317,0.335
734318,0.035
734319,0.0
734320,0.355
734321,0.615
734322,0.01
734323,1.0
734324,0.465
734325,1.0
734326,0.0
734327,0.84
734328,0.0
734329,0.995
734330,0.985
734331,0.115
734332,0.005
734333,0.87
734334,0.86
734335,0.92
734336,1.0
734337,0.0
734338,0.02
734339,0.005
734340,0.99
734341,0.195
734342,0.0
734343,0.96
734344,0.11
734345,0.55
734346,0.075
734347,0.975
734348,0.1
734349,0.03
734350,0.975
734351,0.14
734352,0.93
734353,0.75
734354,0.0
734355,0.21
734356,1.0
734357,0.99
734358,0.445
734359,0.0
734360,0.9
734361,0.03
734362,0.045
734363,1.0
734364,0.0
734365,0.0
734366,0.8
734367,0.335
734368,0.945
734369,0.955
734370,0.3
734371,0.51
734372,0.955
734373,0.035
734374,0.93
734375,0.515
734376,0.13
734377,1.0
734378,0.055
734379,0.84
734380,1.0
734381,1.0
734382,0.74
734383,0.07
734384,0.975
734385,0.925
734386,0.24
734387,0.0
734388,0.38
734389,0.7
734390,0.775
734391,0.645
734392,0.67
734393,0.175
734394,0.13
734395,0.0
734396,0.135
734397,0.98
734398,0.45
734399,0.805
734400,1.0
734401,0.12
734402,0.905
734403,0.14
734404,0.0
734405,0.03
734406,0.335
734407,0.2
734408,0.98
734409,0.87
734410,0.53
734411,0.04
734412,0.045
734413,0.02
734414,0.95
734415,0.895
734416,0.925
734417,0.0
734418,0.095
734419,0.95
734420,0.97
734421,0.695
734422,0.975
734423,1.0
734424,0.895
734425,0.87
734426,0.145
734427,0.0
734428,0.185
734429,0.02
734430,0.67
734431,0.9
734432,0.015
734433,0.035
734434,0.095
734435,0.31
734436,0.015
734437,0.97
734438,0.275
734439,0.135
734440,0.98
734441,0.02
734442,0.785
734443,0.175
734444,0.815
734445,0.065
734446,0.08
734447,0.995
734448,0.035
734449,0.17
734450,0.05
734451,0.14
734452,1.0
734453,0.47
734454,0.01
734455,0.705
734456,1.0
734457,0.0
734458,0.95
734459,0.955
734460,0.825
734461,0.04
734462,0.05
734463,0.93
734464,0.99
734465,0.0
734466,0.17
734467,0.1
734468,0.265
734469,0.0
734470,0.02
734471,0.005
734472,0.14
734473,0.19
734474,0.045
734475,0.895
734476,0.89
734477,0.315
734478,0.51
734479,0.29
734480,0.755
734481,0.235
734482,0.01
734483,0.0
734484,0.66
734485,0.0
734486,0.645
734487,0.945
734488,0.965
734489,0.605
734490,0.86
734491,0.16
734492,0.01
734493,0.0
734494,0.0
734495,0.125
734496,0.005
734497,0.92
734498,0.065
734499,0.0
734500,0.415
734501,0.88
734502,0.995
734503,0.33
734504,0.995
734505,0.955
734506,0.27
734507,0.92
734508,1.0
734509,0.01
734510,0.885
734511,1.0
734512,1.0
734513,0.885
734514,0.795
734515,0.0
734516,0.0
734517,0.0
734518,0.355
734519,0.0
734520,0.69
734521,0.335
734522,0.715
734523,0.73
734524,0.115
734525,0.015
734526,0.535
734527,1.0
734528,0.215
734529,0.69
734530,0.95
734531,0.005
734532,0.99
734533,0.99
734534,0.015
734535,0.39
734536,0.92
734537,0.76
734538,0.945
734539,0.105
734540,0.02
734541,0.96
734542,0.035
734543,0.005
734544,0.97
734545,0.0
734546,0.65
734547,0.705
734548,0.88
734549,1.0
734550,0.89
734551,0.97
734552,0.005
734553,0.9
734554,0.01
734555,0.095
734556,0.99
734557,0.005
734558,0.965
734559,0.02
734560,0.05
734561,0.35
734562,0.98
734563,0.015
734564,0.01
734565,0.125
734566,0.835
734567,0.11
734568,0.325
734569,0.0
734570,0.975
734571,0.075
734572,0.07
734573,0.01
734574,0.06
734575,0.015
